2023-04-29 00:00:01.366 INFO  com.douding.server.config.LogAspect               :76   [32mZcg8fd8d[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:13:03.276 INFO  com.douding.server.config.LogAspect               :110  [32mrpTBnvYr[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 02:13:59.910 INFO  com.douding.server.config.LogAspect               :76   [32mCn68Xvin[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:13:59.910 INFO  com.douding.server.config.LogAspect               :77   [32mCn68Xvin[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:13:59.910 INFO  com.douding.server.config.LogAspect               :78   [32mCn68Xvin[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:13:59.911 INFO  com.douding.server.config.LogAspect               :79   [32mCn68Xvin[0;39m 远程地址: 127.0.0.1
2023-04-29 02:13:59.911 INFO  com.douding.server.config.LogAspect               :97   [32mCn68Xvin[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 02:13:59.912 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mCn68Xvin[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:13:59.912 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mCn68Xvin[0;39m ==> Parameters: 
2023-04-29 02:13:59.913 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mCn68Xvin[0;39m <==    Columns: count(0)
2023-04-29 02:13:59.913 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mCn68Xvin[0;39m <==        Row: 8
2023-04-29 02:13:59.913 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mCn68Xvin[0;39m <==      Total: 1
2023-04-29 02:13:59.913 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mCn68Xvin[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 02:13:59.914 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mCn68Xvin[0;39m ==> Parameters: 5(Integer)
2023-04-29 02:13:59.914 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCn68Xvin[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:13:59.915 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCn68Xvin[0;39m <==        Row: bzPnVzHR, 谢霆锋, 花无缺, http://rttqncrzl.hd-bkt.clouddn.com/Wqd6Ap9ceA4qSMQ0G4gOy, 香港博士, 全方位发展, 不老男神
2023-04-29 02:13:59.915 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCn68Xvin[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 02:13:59.915 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCn68Xvin[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 02:13:59.915 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCn68Xvin[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 02:13:59.915 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mCn68Xvin[0;39m <==        Row: sR1kTwY4, 胡歌, 李逍遥, http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg, 清华计算机博士, 冲冲冲, 哈哈哈哈
2023-04-29 02:13:59.915 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mCn68Xvin[0;39m <==      Total: 5
2023-04-29 02:13:59.916 INFO  com.douding.server.config.LogAspect               :109  [32mCn68Xvin[0;39m 返回结果: {"content":{"list":[{"id":"bzPnVzHR","image":"http://rttqncrzl.hd-bkt.clouddn.com/Wqd6Ap9ceA4qSMQ0G4gOy","intro":"不老男神","motto":"全方位发展","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"},{"id":"sR1kTwY4","image":"http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg","intro":"哈哈哈哈","motto":"冲冲冲","name":"胡歌","nickname":"李逍遥","position":"清华计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 02:13:59.916 INFO  com.douding.server.config.LogAspect               :110  [32mCn68Xvin[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-29 02:14:15.759 INFO  com.douding.server.config.LogAspect               :76   [32mbl5DIeH3[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:14:15.759 INFO  com.douding.server.config.LogAspect               :77   [32mbl5DIeH3[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:14:15.760 INFO  com.douding.server.config.LogAspect               :78   [32mbl5DIeH3[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:14:15.760 INFO  com.douding.server.config.LogAspect               :79   [32mbl5DIeH3[0;39m 远程地址: 127.0.0.1
2023-04-29 02:14:15.760 INFO  com.douding.server.config.LogAspect               :97   [32mbl5DIeH3[0;39m 请求参数: [{"page":2,"size":5,"total":0}]
2023-04-29 02:14:15.760 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mbl5DIeH3[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:14:15.761 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mbl5DIeH3[0;39m ==> Parameters: 
2023-04-29 02:14:15.761 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mbl5DIeH3[0;39m <==    Columns: count(0)
2023-04-29 02:14:15.761 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mbl5DIeH3[0;39m <==        Row: 8
2023-04-29 02:14:15.761 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mbl5DIeH3[0;39m <==      Total: 1
2023-04-29 02:14:15.761 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mbl5DIeH3[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ?, ? 
2023-04-29 02:14:15.762 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mbl5DIeH3[0;39m ==> Parameters: 5(Integer), 5(Integer)
2023-04-29 02:14:15.762 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mbl5DIeH3[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:14:15.762 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mbl5DIeH3[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-29 02:14:15.762 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mbl5DIeH3[0;39m <==        Row: YpNaw4SG, 科比布莱恩特, 黑曼巴, http://rttqncrzl.hd-bkt.clouddn.com/6t1WZOgc5yCwY0YYeCM8AW, NBA名人堂讲师, 你见过凌晨四点半的洛杉矶吗, 人生导师
2023-04-29 02:14:15.762 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mbl5DIeH3[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-29 02:14:15.762 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mbl5DIeH3[0;39m <==      Total: 3
2023-04-29 02:14:15.763 INFO  com.douding.server.config.LogAspect               :109  [32mbl5DIeH3[0;39m 返回结果: {"content":{"list":[{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"YpNaw4SG","image":"http://rttqncrzl.hd-bkt.clouddn.com/6t1WZOgc5yCwY0YYeCM8AW","intro":"人生导师","motto":"你见过凌晨四点半的洛杉矶吗","name":"科比布莱恩特","nickname":"黑曼巴","position":"NBA名人堂讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":2,"size":5,"total":8},"success":true}
2023-04-29 02:14:15.763 INFO  com.douding.server.config.LogAspect               :110  [32mbl5DIeH3[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 02:14:19.185 INFO  com.douding.server.config.LogAspect               :76   [32m5ygAxjd4[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:14:19.185 INFO  com.douding.server.config.LogAspect               :77   [32m5ygAxjd4[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:14:19.185 INFO  com.douding.server.config.LogAspect               :78   [32m5ygAxjd4[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:14:19.185 INFO  com.douding.server.config.LogAspect               :79   [32m5ygAxjd4[0;39m 远程地址: 127.0.0.1
2023-04-29 02:14:19.186 INFO  com.douding.server.config.LogAspect               :97   [32m5ygAxjd4[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 02:14:19.186 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m5ygAxjd4[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:14:19.186 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m5ygAxjd4[0;39m ==> Parameters: 
2023-04-29 02:14:19.187 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m5ygAxjd4[0;39m <==    Columns: count(0)
2023-04-29 02:14:19.187 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m5ygAxjd4[0;39m <==        Row: 8
2023-04-29 02:14:19.187 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m5ygAxjd4[0;39m <==      Total: 1
2023-04-29 02:14:19.188 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m5ygAxjd4[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 02:14:19.188 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m5ygAxjd4[0;39m ==> Parameters: 5(Integer)
2023-04-29 02:14:19.188 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m5ygAxjd4[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:14:19.189 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m5ygAxjd4[0;39m <==        Row: bzPnVzHR, 谢霆锋, 花无缺, http://rttqncrzl.hd-bkt.clouddn.com/Wqd6Ap9ceA4qSMQ0G4gOy, 香港博士, 全方位发展, 不老男神
2023-04-29 02:14:19.189 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m5ygAxjd4[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 02:14:19.189 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m5ygAxjd4[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 02:14:19.189 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m5ygAxjd4[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 02:14:19.189 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m5ygAxjd4[0;39m <==        Row: sR1kTwY4, 胡歌, 李逍遥, http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg, 清华计算机博士, 冲冲冲, 哈哈哈哈
2023-04-29 02:14:19.189 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m5ygAxjd4[0;39m <==      Total: 5
2023-04-29 02:14:19.189 INFO  com.douding.server.config.LogAspect               :109  [32m5ygAxjd4[0;39m 返回结果: {"content":{"list":[{"id":"bzPnVzHR","image":"http://rttqncrzl.hd-bkt.clouddn.com/Wqd6Ap9ceA4qSMQ0G4gOy","intro":"不老男神","motto":"全方位发展","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"},{"id":"sR1kTwY4","image":"http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg","intro":"哈哈哈哈","motto":"冲冲冲","name":"胡歌","nickname":"李逍遥","position":"清华计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 02:14:19.190 INFO  com.douding.server.config.LogAspect               :110  [32m5ygAxjd4[0;39m ------------- 结束 耗时：5 ms -------------
2023-04-29 02:14:57.554 INFO  com.douding.server.config.LogAspect               :76   [32m1dOrKsEI[0;39m ------------- 【讲师】查询开始 -------------
2023-04-29 02:14:57.555 INFO  com.douding.server.config.LogAspect               :77   [32m1dOrKsEI[0;39m 请求地址: http://localhost:9002/admin/teacher/list GET
2023-04-29 02:14:57.555 INFO  com.douding.server.config.LogAspect               :78   [32m1dOrKsEI[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-29 02:14:57.555 INFO  com.douding.server.config.LogAspect               :79   [32m1dOrKsEI[0;39m 远程地址: 127.0.0.1
2023-04-29 02:14:57.555 INFO  com.douding.server.config.LogAspect               :97   [32m1dOrKsEI[0;39m 请求参数: [{"page":1,"size":5,"total":0}]
2023-04-29 02:14:57.555 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m1dOrKsEI[0;39m ==>  Preparing: SELECT count(0) FROM teacher 
2023-04-29 02:14:57.556 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m1dOrKsEI[0;39m ==> Parameters: 
2023-04-29 02:14:57.556 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m1dOrKsEI[0;39m <==    Columns: count(0)
2023-04-29 02:14:57.556 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32m1dOrKsEI[0;39m <==        Row: 8
2023-04-29 02:14:57.556 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32m1dOrKsEI[0;39m <==      Total: 1
2023-04-29 02:14:57.556 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m1dOrKsEI[0;39m ==>  Preparing: select id,`name`,nickname,image,`position`,motto,intro from teacher LIMIT ? 
2023-04-29 02:14:57.556 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m1dOrKsEI[0;39m ==> Parameters: 5(Integer)
2023-04-29 02:14:57.557 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1dOrKsEI[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-29 02:14:57.557 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1dOrKsEI[0;39m <==        Row: bzPnVzHR, 谢霆锋, 花无缺, http://rttqncrzl.hd-bkt.clouddn.com/Wqd6Ap9ceA4qSMQ0G4gOy, 香港博士, 全方位发展, 不老男神
2023-04-29 02:14:57.557 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1dOrKsEI[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-29 02:14:57.557 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1dOrKsEI[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-29 02:14:57.557 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1dOrKsEI[0;39m <==        Row: sdfd6d3e, 小涛涛, 阿涛, http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg, 计算机博士, 没有客服不了的困难, 冲
2023-04-29 02:14:57.557 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1dOrKsEI[0;39m <==        Row: sR1kTwY4, 胡歌, 李逍遥, http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg, 清华计算机博士, 冲冲冲, 哈哈哈哈
2023-04-29 02:14:57.557 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m1dOrKsEI[0;39m <==      Total: 5
2023-04-29 02:14:57.558 INFO  com.douding.server.config.LogAspect               :109  [32m1dOrKsEI[0;39m 返回结果: {"content":{"list":[{"id":"bzPnVzHR","image":"http://rttqncrzl.hd-bkt.clouddn.com/Wqd6Ap9ceA4qSMQ0G4gOy","intro":"不老男神","motto":"全方位发展","name":"谢霆锋","nickname":"花无缺","position":"香港博士"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"sdfd6d3e","image":"http://rts6tj99f.bkt.gdipper.com/202202210319%20%E7%8E%8B%E4%B8%96%E6%B6%9B.jpg","intro":"冲","motto":"没有客服不了的困难","name":"小涛涛","nickname":"阿涛","position":"计算机博士"},{"id":"sR1kTwY4","image":"http://rts6tj99f.bkt.gdipper.com/OIP-C.jpg","intro":"哈哈哈哈","motto":"冲冲冲","name":"胡歌","nickname":"李逍遥","position":"清华计算机博士"}],"page":1,"size":5,"total":8},"success":true}
2023-04-29 02:14:57.558 INFO  com.douding.server.config.LogAspect               :110  [32m1dOrKsEI[0;39m ------------- 结束 耗时：4 ms -------------
2023-04-29 02:16:20.896 INFO  o.s.c.n.e.serviceregistry.EurekaServiceRegistry   :62   [32m        [0;39m Unregistering application API-BUSINESS with eureka with status DOWN
2023-04-29 02:16:20.897 INFO  com.netflix.discovery.DiscoveryClient             :1352 [32m        [0;39m Saw local status change event StatusChangeEvent [timestamp=1682705780897, current=DOWN, previous=UP]
2023-04-29 02:16:20.897 INFO  com.netflix.discovery.DiscoveryClient             :873  [32m        [0;39m DiscoveryClient_API-BUSINESS/localhost:api-business:9002: registering service...
2023-04-29 02:16:20.903 INFO  com.netflix.discovery.DiscoveryClient             :882  [32m        [0;39m DiscoveryClient_API-BUSINESS/localhost:api-business:9002 - registration status: 204
2023-04-29 02:16:21.062 INFO  com.zaxxer.hikari.HikariDataSource                :350  [32m        [0;39m HikariPool-1 - Shutdown initiated...
2023-04-29 02:16:21.067 INFO  com.zaxxer.hikari.HikariDataSource                :352  [32m        [0;39m HikariPool-1 - Shutdown completed.
2023-04-29 02:16:21.068 INFO  com.netflix.discovery.DiscoveryClient             :935  [32m        [0;39m Shutting down DiscoveryClient ...
2023-04-29 02:16:21.122 INFO  c.n.d.s.t.decorator.RedirectingEurekaHttpClient   :93   [32m        [0;39m Request execution error. endpoint=DefaultEndpoint{ serviceUrl='http://domain-eureka:8761/eureka/} exception=I/O error on PUT request for "http://domain-eureka:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": 你的主机中的软件中止了一个已建立的连接。; nested exception is java.net.SocketException: 你的主机中的软件中止了一个已建立的连接。 stacktrace=org.springframework.web.client.ResourceAccessException: I/O error on PUT request for "http://domain-eureka:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": 你的主机中的软件中止了一个已建立的连接。; nested exception is java.net.SocketException: 你的主机中的软件中止了一个已建立的连接。
	at org.springframework.web.client.RestTemplate.doExecute(RestTemplate.java:785)
	at org.springframework.web.client.RestTemplate.execute(RestTemplate.java:711)
	at org.springframework.web.client.RestTemplate.exchange(RestTemplate.java:602)
	at org.springframework.cloud.netflix.eureka.http.RestTemplateEurekaHttpClient.sendHeartBeat(RestTemplateEurekaHttpClient.java:99)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$3.execute(EurekaHttpClientDecorator.java:92)
	at com.netflix.discovery.shared.transport.decorator.RedirectingEurekaHttpClient.execute(RedirectingEurekaHttpClient.java:91)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.sendHeartBeat(EurekaHttpClientDecorator.java:89)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$3.execute(EurekaHttpClientDecorator.java:92)
	at com.netflix.discovery.shared.transport.decorator.RetryableEurekaHttpClient.execute(RetryableEurekaHttpClient.java:120)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.sendHeartBeat(EurekaHttpClientDecorator.java:89)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator$3.execute(EurekaHttpClientDecorator.java:92)
	at com.netflix.discovery.shared.transport.decorator.SessionedEurekaHttpClient.execute(SessionedEurekaHttpClient.java:77)
	at com.netflix.discovery.shared.transport.decorator.EurekaHttpClientDecorator.sendHeartBeat(EurekaHttpClientDecorator.java:89)
	at com.netflix.discovery.DiscoveryClient.renew(DiscoveryClient.java:893)
	at com.netflix.discovery.DiscoveryClient$HeartbeatThread.run(DiscoveryClient.java:1457)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:515)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:630)
	at java.base/java.lang.Thread.run(Thread.java:832)
Caused by: java.net.SocketException: 你的主机中的软件中止了一个已建立的连接。
	at java.base/sun.nio.ch.NioSocketImpl.implRead(NioSocketImpl.java:325)
	at java.base/sun.nio.ch.NioSocketImpl.read(NioSocketImpl.java:350)
	at java.base/sun.nio.ch.NioSocketImpl$1.read(NioSocketImpl.java:803)
	at java.base/java.net.Socket$SocketInputStream.read(Socket.java:981)
	at org.apache.http.impl.io.SessionInputBufferImpl.streamRead(SessionInputBufferImpl.java:137)
	at org.apache.http.impl.io.SessionInputBufferImpl.fillBuffer(SessionInputBufferImpl.java:153)
	at org.apache.http.impl.io.SessionInputBufferImpl.readLine(SessionInputBufferImpl.java:280)
	at org.apache.http.impl.conn.DefaultHttpResponseParser.parseHead(DefaultHttpResponseParser.java:138)
	at org.apache.http.impl.conn.DefaultHttpResponseParser.parseHead(DefaultHttpResponseParser.java:56)
	at org.apache.http.impl.io.AbstractMessageParser.parse(AbstractMessageParser.java:259)
	at org.apache.http.impl.DefaultBHttpClientConnection.receiveResponseHeader(DefaultBHttpClientConnection.java:163)
	at org.apache.http.impl.conn.CPoolProxy.receiveResponseHeader(CPoolProxy.java:157)
	at org.apache.http.protocol.HttpRequestExecutor.doReceiveResponse(HttpRequestExecutor.java:273)
	at org.apache.http.protocol.HttpRequestExecutor.execute(HttpRequestExecutor.java:125)
	at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:272)
	at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:186)
	at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)
	at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:110)
	at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)
	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)
	at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:56)
	at org.springframework.http.client.HttpComponentsClientHttpRequest.executeInternal(HttpComponentsClientHttpRequest.java:87)
	at org.springframework.http.client.AbstractBufferingClientHttpRequest.executeInternal(AbstractBufferingClientHttpRequest.java:48)
	at org.springframework.http.client.AbstractClientHttpRequest.execute(AbstractClientHttpRequest.java:66)
	at org.springframework.web.client.RestTemplate.doExecute(RestTemplate.java:776)
	... 19 more

2023-04-29 02:16:21.123 WARN  c.n.d.s.t.decorator.RetryableEurekaHttpClient     :130  [32m        [0;39m Request execution failed with message: I/O error on PUT request for "http://domain-eureka:8761/eureka/apps/API-BUSINESS/localhost:api-business:9002": 你的主机中的软件中止了一个已建立的连接。; nested exception is java.net.SocketException: 你的主机中的软件中止了一个已建立的连接。
2023-04-29 02:16:23.128 INFO  c.n.d.s.t.decorator.RedirectingEurekaHttpClient   :93   [32m        [0;39m Request execution error. endpoint=DefaultEndpoint{ serviceUrl='http://domain-eureka:8761/eureka/} exception=I/O error on GET request for "http://domain-eureka:8761/eureka/apps/delta": Connect to domain-eureka:8761 [domain-eureka/127.0.0.1] failed: Connection refused: connect; nested exception is org.apache.http.conn.HttpHostConnectException: Connect to domain-eureka:8761 [domain-eureka/127.0.0.1] failed: Connection refused: connect stacktrace=org.springframework.web.client.ResourceAccessException: I/O error on GET request for "http://domain-eureka:8761/eureka/apps/delta": Connect to domain-eureka:8761 [domain-eureka/127.0.0.1] failed: Connection refused: connect; nested exception is org.apache.http.conn.HttpHostConnectException: Connect to domain-eureka:8761 [domain-eureka/127.0.0.1] failed: Connection refused: connect
	at org.springframework.web.client.RestTemplate.doExecute(RestTemplate.java:785)
