2023-04-28 09:01:00.691 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-28 20:07:10.188 INFO  com.douding.server.config.LogAspect               :109  [32meTDELarj[0;39m 返回结果: {"content":{"id":"T4wswetU","loginName":"admin","name":"alex","requests":["/system/admin/user/save","/business/admin/section","/file/admin/oss-check","/business/admin/teacher","/system/admin/user/save-password","/system/admin/role","/file/admin/oss-append","/business/admin/chapter","/business/admin/sms","/system/admin/user/delete","/business/admin/category/all","/business/admin/course-content-file","/business/admin/category","/business/admin/course","/business/admin/member","/system/admin/user/list","/system/admin/resource","/file/admin/file"],"resources":[{"id":"00","name":"欢迎","page":"welcome","parent":""},{"id":"01","name":"系统管理","parent":""},{"id":"0101","name":"用户管理","page":"system/user","parent":"01"},{"id":"010101","name":"保存","parent":"0101","request":"[\"/system/admin/user/list\",\"/system/admin/user/save\"]"},{"id":"010102","name":"删除","parent":"0101","request":"[\"/system/admin/user/delete\"]"},{"id":"010103","name":"重置密码","parent":"0101","request":"[\"/system/admin/user/save-password\"]"},{"id":"0102","name":"资源管理","page":"system/resource","parent":"01"},{"id":"010201","name":"保存/显示","parent":"0102","request":"[\"/system/admin/resource\"]"},{"id":"0103","name":"角色管理","page":"system/role","parent":"01"},{"id":"010301","name":"角色/权限管理","parent":"0103","request":"[\"/system/admin/role\"]"},{"id":"02","name":"业务管理","parent":""},{"id":"0201","name":"分类管理","page":"business/category","parent":"02"},{"id":"020101","name":"增删改查","parent":"0201","request":"[\"/business/admin/category\"]"},{"id":"0202","name":"课程管理","page":"business/course","parent":"02"},{"id":"020201","name":"增删改查","parent":"0202","request":"[\"/business/admin/course\",\"/business/admin/category/all\"]"},{"id":"0203","name":"讲师管理","page":"business/teacher","parent":"02"},{"id":"020301","name":"增删改查","parent":"0203","request":"[\"/business/admin/teacher\"]"},{"id":"0204","name":"会员管理","page":"business/member","parent":"02"},{"id":"020401","name":"增删改查","parent":"0204","request":"[\"/business/admin/member\"]"},{"id":"0205","name":"短信管理","page":"business/sms","parent":"02"},{"id":"020501","name":"增删改查","parent":"0205","request":"[\"/business/admin/sms\"]"},{"id":"0206","name":"大章管理","page":"business/chapter","parent":"02"},{"id":"020601","name":"增删改查","parent":"0206","request":"[\"/business/admin/chapter\"]"},{"id":"0207","name":"小节管理","page":"business/section","parent":"02"},{"id":"020701","name":"增删改查","parent":"0207","request":"[\"/business/admin/section\"]"},{"id":"0208","name":"课程内容","page":"business/content","parent":"02"},{"id":"020801","name":"增删改查","parent":"0208","request":"[\"/business/admin/course\",\"/business/admin/course-content-file\"]"},{"id":"03","name":"文件管理","parent":""},{"id":"0301","name":"文件管理","page":"file/file","parent":"03"},{"id":"030101","name":"文件管理","parent":"0301","request":"[\"/file/admin/file\"]"},{"id":"030102","name":"文件验证","parent":"0301","request":"[\"/file/admin/oss-check\"]"},{"id":"030103","name":"文件上传","parent":"0301","request":"[\"/file/admin/oss-append\"]"}],"token":"tyzYZDjS"},"success":true}
2023-04-28 20:07:10.188 INFO  com.douding.server.config.LogAspect               :110  [32meTDELarj[0;39m ------------- 结束 耗时：19 ms -------------
2023-04-28 20:07:23.660 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:12:23.662 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:17:23.663 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:22:23.665 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:27:23.666 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:42:06.804 WARN  com.zaxxer.hikari.pool.HikariPool                 :788  [32m        [0;39m HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=14m35s28ms448µs200ns).
2023-04-28 20:46:28.686 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:51:28.688 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 20:52:33.721 INFO  com.douding.server.config.LogAspect               :76   [32mN8CXgoHk[0;39m ------------- 【用户】操作开始 -------------
2023-04-28 20:52:33.721 INFO  com.douding.server.config.LogAspect               :77   [32mN8CXgoHk[0;39m 请求地址: http://localhost:9001/system/admin/user/logout/tyzYZDjS GET
2023-04-28 20:52:33.721 INFO  com.douding.server.config.LogAspect               :78   [32mN8CXgoHk[0;39m 类名方法: com.douding.system.controller.admin.UserController.logout
2023-04-28 20:52:33.721 INFO  com.douding.server.config.LogAspect               :79   [32mN8CXgoHk[0;39m 远程地址: 127.0.0.1
2023-04-28 20:52:33.721 INFO  com.douding.server.config.LogAspect               :97   [32mN8CXgoHk[0;39m 请求参数: ["tyzYZDjS"]
2023-04-28 20:52:33.722 INFO  com.douding.system.controller.admin.UserController:135  [32mN8CXgoHk[0;39m 从redis中删除tokentyzYZDjS
2023-04-28 20:52:33.722 INFO  com.douding.server.config.LogAspect               :109  [32mN8CXgoHk[0;39m 返回结果: {"success":true}
2023-04-28 20:52:33.722 INFO  com.douding.server.config.LogAspect               :110  [32mN8CXgoHk[0;39m ------------- 结束 耗时：2 ms -------------
2023-04-28 20:52:33.746 INFO  com.douding.server.config.LogAspect               :76   [32mwjHUCPsu[0;39m ------------- 【图片验证码】操作开始 -------------
2023-04-28 20:52:33.747 INFO  com.douding.server.config.LogAspect               :77   [32mwjHUCPsu[0;39m 请求地址: http://localhost:9001/system/admin/kaptcha/image-code/9nODlxZW GET
2023-04-28 20:52:33.747 INFO  com.douding.server.config.LogAspect               :78   [32mwjHUCPsu[0;39m 类名方法: com.douding.system.controller.admin.KaptchaController.imageCode
2023-04-28 20:52:33.747 INFO  com.douding.server.config.LogAspect               :79   [32mwjHUCPsu[0;39m 远程地址: 127.0.0.1
2023-04-28 20:52:33.747 INFO  com.douding.server.config.LogAspect               :97   [32mwjHUCPsu[0;39m 请求参数: ["9nODlxZW",null,null]
2023-04-28 20:52:33.754 INFO  com.douding.server.config.LogAspect               :109  [32mwjHUCPsu[0;39m 返回结果: null
2023-04-28 20:52:33.754 INFO  com.douding.server.config.LogAspect               :110  [32mwjHUCPsu[0;39m ------------- 结束 耗时：8 ms -------------
2023-04-28 20:52:35.675 INFO  com.douding.server.config.LogAspect               :76   [32m3UYk7CJ6[0;39m ------------- 【图片验证码】操作开始 -------------
2023-04-28 20:52:35.676 INFO  com.douding.server.config.LogAspect               :77   [32m3UYk7CJ6[0;39m 请求地址: http://localhost:9001/system/admin/kaptcha/image-code/acLcgzxz GET
2023-04-28 20:52:35.676 INFO  com.douding.server.config.LogAspect               :78   [32m3UYk7CJ6[0;39m 类名方法: com.douding.system.controller.admin.KaptchaController.imageCode
2023-04-28 20:52:35.676 INFO  com.douding.server.config.LogAspect               :79   [32m3UYk7CJ6[0;39m 远程地址: 127.0.0.1
2023-04-28 20:52:35.676 INFO  com.douding.server.config.LogAspect               :97   [32m3UYk7CJ6[0;39m 请求参数: ["acLcgzxz",null,null]
2023-04-28 20:52:35.683 INFO  com.douding.server.config.LogAspect               :109  [32m3UYk7CJ6[0;39m 返回结果: null
2023-04-28 20:52:35.683 INFO  com.douding.server.config.LogAspect               :110  [32m3UYk7CJ6[0;39m ------------- 结束 耗时：8 ms -------------
2023-04-28 20:52:42.466 INFO  com.douding.server.config.LogAspect               :76   [32mEtLvUBxL[0;39m ------------- 【用户】操作开始 -------------
2023-04-28 20:52:42.466 INFO  com.douding.server.config.LogAspect               :77   [32mEtLvUBxL[0;39m 请求地址: http://localhost:9001/system/admin/user/login POST
2023-04-28 20:52:42.466 INFO  com.douding.server.config.LogAspect               :78   [32mEtLvUBxL[0;39m 类名方法: com.douding.system.controller.admin.UserController.login
2023-04-28 20:52:42.466 INFO  com.douding.server.config.LogAspect               :79   [32mEtLvUBxL[0;39m 远程地址: 127.0.0.1
2023-04-28 20:52:42.466 INFO  com.douding.server.config.LogAspect               :97   [32mEtLvUBxL[0;39m 请求参数: [{"imageCode":"28ac","imageCodeToken":"acLcgzxz","loginName":"admin","password":"6fb8a81a9009027fb1a9355113aa2e5a"},null]
2023-04-28 20:52:42.467 DEBUG c.douding.server.mapper.UserMapper.selectByExample:159  [32mEtLvUBxL[0;39m ==>  Preparing: select id, login_name, `name`, `password` from user WHERE ( login_name = ? ) 
2023-04-28 20:52:42.467 DEBUG c.douding.server.mapper.UserMapper.selectByExample:159  [32mEtLvUBxL[0;39m ==> Parameters: admin(String)
2023-04-28 20:52:42.471 TRACE c.douding.server.mapper.UserMapper.selectByExample:165  [32mEtLvUBxL[0;39m <==    Columns: id, login_name, name, password
2023-04-28 20:52:42.471 TRACE c.douding.server.mapper.UserMapper.selectByExample:165  [32mEtLvUBxL[0;39m <==        Row: T4wswetU, admin, alex, 1f15d405949c4ed3c2279aa6d48b1e9a
2023-04-28 20:52:42.472 DEBUG c.douding.server.mapper.UserMapper.selectByExample:159  [32mEtLvUBxL[0;39m <==      Total: 1
2023-04-28 20:52:42.472 DEBUG c.d.server.mapper.my.MyUserMapper.findResources   :159  [32mEtLvUBxL[0;39m ==>  Preparing: select distinct r.id, r.`name`, r.page, r.request, r.parent from role_user ru, role_resource rr, resource r where ru.user_id = ? and ru.role_id = rr.role_id and rr.resource_id = r.id order by r.id asc 
2023-04-28 20:52:42.472 DEBUG c.d.server.mapper.my.MyUserMapper.findResources   :159  [32mEtLvUBxL[0;39m ==> Parameters: T4wswetU(String)
2023-04-28 20:52:42.482 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==    Columns: id, name, page, request, parent
2023-04-28 20:52:42.482 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 00, 欢迎, welcome, null, 
2023-04-28 20:52:42.482 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 01, 系统管理, null, null, 
2023-04-28 20:52:42.482 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0101, 用户管理, system/user, null, 01
2023-04-28 20:52:42.482 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 010101, 保存, null, ["/system/admin/user/list","/system/admin/user/save"], 0101
2023-04-28 20:52:42.482 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 010102, 删除, null, ["/system/admin/user/delete"], 0101
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 010103, 重置密码, null, ["/system/admin/user/save-password"], 0101
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0102, 资源管理, system/resource, null, 01
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 010201, 保存/显示, null, ["/system/admin/resource"], 0102
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0103, 角色管理, system/role, null, 01
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 010301, 角色/权限管理, null, ["/system/admin/role"], 0103
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 02, 业务管理, null, null, 
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0201, 分类管理, business/category, null, 02
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020101, 增删改查, null, ["/business/admin/category"], 0201
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0202, 课程管理, business/course, null, 02
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020201, 增删改查, null, ["/business/admin/course","/business/admin/category/all"], 0202
2023-04-28 20:52:42.483 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0203, 讲师管理, business/teacher, null, 02
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020301, 增删改查, null, ["/business/admin/teacher"], 0203
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0204, 会员管理, business/member, null, 02
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020401, 增删改查, null, ["/business/admin/member"], 0204
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0205, 短信管理, business/sms, null, 02
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020501, 增删改查, null, ["/business/admin/sms"], 0205
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0206, 大章管理, business/chapter, null, 02
2023-04-28 20:52:42.484 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020601, 增删改查, null, ["/business/admin/chapter"], 0206
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0207, 小节管理, business/section, null, 02
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020701, 增删改查, null, ["/business/admin/section"], 0207
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0208, 课程内容, business/content, null, 02
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 020801, 增删改查, null, ["/business/admin/course","/business/admin/course-content-file"], 0208
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 03, 文件管理, null, null, 
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 0301, 文件管理, file/file, null, 03
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 030101, 文件管理, null, ["/file/admin/file"], 0301
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 030102, 文件验证, null, ["/file/admin/oss-check"], 0301
2023-04-28 20:52:42.485 TRACE c.d.server.mapper.my.MyUserMapper.findResources   :165  [32mEtLvUBxL[0;39m <==        Row: 030103, 文件上传, null, ["/file/admin/oss-append"], 0301
2023-04-28 20:52:42.485 DEBUG c.d.server.mapper.my.MyUserMapper.findResources   :159  [32mEtLvUBxL[0;39m <==      Total: 32
2023-04-28 20:52:42.486 INFO  com.douding.server.service.UserService            :163  [32mEtLvUBxL[0;39m 有权限的请求：[/system/admin/user/save, /business/admin/section, /file/admin/oss-check, /business/admin/teacher, /system/admin/user/save-password, /system/admin/role, /file/admin/oss-append, /business/admin/chapter, /business/admin/sms, /system/admin/user/delete, /business/admin/category/all, /business/admin/course-content-file, /business/admin/category, /business/admin/course, /business/admin/member, /system/admin/user/list, /system/admin/resource, /file/admin/file]
2023-04-28 20:52:42.488 INFO  com.douding.system.controller.admin.UserController:124  [32mEtLvUBxL[0;39m 用户登陆成功LoginUserDto{id='T4wswetU', loginName='admin', name='alex', resources=[ResourceDto{id='00', name='欢迎', page='welcome', request='null', parent='', children=null}, ResourceDto{id='01', name='系统管理', page='null', request='null', parent='', children=null}, ResourceDto{id='0101', name='用户管理', page='system/user', request='null', parent='01', children=null}, ResourceDto{id='010101', name='保存', page='null', request='["/system/admin/user/list","/system/admin/user/save"]', parent='0101', children=null}, ResourceDto{id='010102', name='删除', page='null', request='["/system/admin/user/delete"]', parent='0101', children=null}, ResourceDto{id='010103', name='重置密码', page='null', request='["/system/admin/user/save-password"]', parent='0101', children=null}, ResourceDto{id='0102', name='资源管理', page='system/resource', request='null', parent='01', children=null}, ResourceDto{id='010201', name='保存/显示', page='null', request='["/system/admin/resource"]', parent='0102', children=null}, ResourceDto{id='0103', name='角色管理', page='system/role', request='null', parent='01', children=null}, ResourceDto{id='010301', name='角色/权限管理', page='null', request='["/system/admin/role"]', parent='0103', children=null}, ResourceDto{id='02', name='业务管理', page='null', request='null', parent='', children=null}, ResourceDto{id='0201', name='分类管理', page='business/category', request='null', parent='02', children=null}, ResourceDto{id='020101', name='增删改查', page='null', request='["/business/admin/category"]', parent='0201', children=null}, ResourceDto{id='0202', name='课程管理', page='business/course', request='null', parent='02', children=null}, ResourceDto{id='020201', name='增删改查', page='null', request='["/business/admin/course","/business/admin/category/all"]', parent='0202', children=null}, ResourceDto{id='0203', name='讲师管理', page='business/teacher', request='null', parent='02', children=null}, ResourceDto{id='020301', name='增删改查', page='null', request='["/business/admin/teacher"]', parent='0203', children=null}, ResourceDto{id='0204', name='会员管理', page='business/member', request='null', parent='02', children=null}, ResourceDto{id='020401', name='增删改查', page='null', request='["/business/admin/member"]', parent='0204', children=null}, ResourceDto{id='0205', name='短信管理', page='business/sms', request='null', parent='02', children=null}, ResourceDto{id='020501', name='增删改查', page='null', request='["/business/admin/sms"]', parent='0205', children=null}, ResourceDto{id='0206', name='大章管理', page='business/chapter', request='null', parent='02', children=null}, ResourceDto{id='020601', name='增删改查', page='null', request='["/business/admin/chapter"]', parent='0206', children=null}, ResourceDto{id='0207', name='小节管理', page='business/section', request='null', parent='02', children=null}, ResourceDto{id='020701', name='增删改查', page='null', request='["/business/admin/section"]', parent='0207', children=null}, ResourceDto{id='0208', name='课程内容', page='business/content', request='null', parent='02', children=null}, ResourceDto{id='020801', name='增删改查', page='null', request='["/business/admin/course","/business/admin/course-content-file"]', parent='0208', children=null}, ResourceDto{id='03', name='文件管理', page='null', request='null', parent='', children=null}, ResourceDto{id='0301', name='文件管理', page='file/file', request='null', parent='03', children=null}, ResourceDto{id='030101', name='文件管理', page='null', request='["/file/admin/file"]', parent='0301', children=null}, ResourceDto{id='030102', name='文件验证', page='null', request='["/file/admin/oss-check"]', parent='0301', children=null}, ResourceDto{id='030103', name='文件上传', page='null', request='["/file/admin/oss-append"]', parent='0301', children=null}], requests=[/system/admin/user/save, /business/admin/section, /file/admin/oss-check, /business/admin/teacher, /system/admin/user/save-password, /system/admin/role, /file/admin/oss-append, /business/admin/chapter, /business/admin/sms, /system/admin/user/delete, /business/admin/category/all, /business/admin/course-content-file, /business/admin/category, /business/admin/course, /business/admin/member, /system/admin/user/list, /system/admin/resource, /file/admin/file], token='77rPrWT7'}
2023-04-28 20:52:42.489 INFO  com.douding.server.config.LogAspect               :109  [32mEtLvUBxL[0;39m 返回结果: {"content":{"id":"T4wswetU","loginName":"admin","name":"alex","requests":["/system/admin/user/save","/business/admin/section","/file/admin/oss-check","/business/admin/teacher","/system/admin/user/save-password","/system/admin/role","/file/admin/oss-append","/business/admin/chapter","/business/admin/sms","/system/admin/user/delete","/business/admin/category/all","/business/admin/course-content-file","/business/admin/category","/business/admin/course","/business/admin/member","/system/admin/user/list","/system/admin/resource","/file/admin/file"],"resources":[{"id":"00","name":"欢迎","page":"welcome","parent":""},{"id":"01","name":"系统管理","parent":""},{"id":"0101","name":"用户管理","page":"system/user","parent":"01"},{"id":"010101","name":"保存","parent":"0101","request":"[\"/system/admin/user/list\",\"/system/admin/user/save\"]"},{"id":"010102","name":"删除","parent":"0101","request":"[\"/system/admin/user/delete\"]"},{"id":"010103","name":"重置密码","parent":"0101","request":"[\"/system/admin/user/save-password\"]"},{"id":"0102","name":"资源管理","page":"system/resource","parent":"01"},{"id":"010201","name":"保存/显示","parent":"0102","request":"[\"/system/admin/resource\"]"},{"id":"0103","name":"角色管理","page":"system/role","parent":"01"},{"id":"010301","name":"角色/权限管理","parent":"0103","request":"[\"/system/admin/role\"]"},{"id":"02","name":"业务管理","parent":""},{"id":"0201","name":"分类管理","page":"business/category","parent":"02"},{"id":"020101","name":"增删改查","parent":"0201","request":"[\"/business/admin/category\"]"},{"id":"0202","name":"课程管理","page":"business/course","parent":"02"},{"id":"020201","name":"增删改查","parent":"0202","request":"[\"/business/admin/course\",\"/business/admin/category/all\"]"},{"id":"0203","name":"讲师管理","page":"business/teacher","parent":"02"},{"id":"020301","name":"增删改查","parent":"0203","request":"[\"/business/admin/teacher\"]"},{"id":"0204","name":"会员管理","page":"business/member","parent":"02"},{"id":"020401","name":"增删改查","parent":"0204","request":"[\"/business/admin/member\"]"},{"id":"0205","name":"短信管理","page":"business/sms","parent":"02"},{"id":"020501","name":"增删改查","parent":"0205","request":"[\"/business/admin/sms\"]"},{"id":"0206","name":"大章管理","page":"business/chapter","parent":"02"},{"id":"020601","name":"增删改查","parent":"0206","request":"[\"/business/admin/chapter\"]"},{"id":"0207","name":"小节管理","page":"business/section","parent":"02"},{"id":"020701","name":"增删改查","parent":"0207","request":"[\"/business/admin/section\"]"},{"id":"0208","name":"课程内容","page":"business/content","parent":"02"},{"id":"020801","name":"增删改查","parent":"0208","request":"[\"/business/admin/course\",\"/business/admin/course-content-file\"]"},{"id":"03","name":"文件管理","parent":""},{"id":"0301","name":"文件管理","page":"file/file","parent":"03"},{"id":"030101","name":"文件管理","parent":"0301","request":"[\"/file/admin/file\"]"},{"id":"030102","name":"文件验证","parent":"0301","request":"[\"/file/admin/oss-check\"]"},{"id":"030103","name":"文件上传","parent":"0301","request":"[\"/file/admin/oss-append\"]"}],"token":"77rPrWT7"},"success":true}
2023-04-28 20:52:42.489 INFO  com.douding.server.config.LogAspect               :110  [32mEtLvUBxL[0;39m ------------- 结束 耗时：24 ms -------------
2023-04-28 20:56:28.689 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:01:28.692 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:06:28.693 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:11:28.695 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:16:28.697 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:21:28.698 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:26:28.700 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:31:28.701 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:36:28.703 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:41:28.705 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:46:28.705 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:51:28.707 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:56:28.708 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-28 21:58:52.448 INFO  com.douding.server.config.LogAspect               :76   [32mbgZcctS6[0;39m ------------- 【用户】操作开始 -------------
2023-04-28 21:58:52.449 INFO  com.douding.server.config.LogAspect               :77   [32mbgZcctS6[0;39m 请求地址: http://localhost:9001/system/admin/user/logout/77rPrWT7 GET
2023-04-28 21:58:52.449 INFO  com.douding.server.config.LogAspect               :78   [32mbgZcctS6[0;39m 类名方法: com.douding.system.controller.admin.UserController.logout
2023-04-28 21:58:52.449 INFO  com.douding.server.config.LogAspect               :79   [32mbgZcctS6[0;39m 远程地址: 127.0.0.1
2023-04-28 21:58:52.449 INFO  com.douding.server.config.LogAspect               :97   [32mbgZcctS6[0;39m 请求参数: ["77rPrWT7"]
2023-04-28 21:58:52.450 INFO  com.douding.system.controller.admin.UserController:135  [32mbgZcctS6[0;39m 从redis中删除token77rPrWT7
2023-04-28 21:58:52.450 INFO  com.douding.server.config.LogAspect               :109  [32mbgZcctS6[0;39m 返回结果: {"success":true}
2023-04-28 21:58:52.450 INFO  com.douding.server.config.LogAspect               :110  [32mbgZcctS6[0;39m ------------- 结束 耗时：2 ms -------------
2023-04-28 21:58:52.478 INFO  com.douding.server.config.LogAspect               :76   [32m1sb1owae[0;39m ------------- 【图片验证码】操作开始 -------------
2023-04-28 21:58:52.478 INFO  com.douding.server.config.LogAspect               :77   [32m1sb1owae[0;39m 请求地址: http://localhost:9001/system/admin/kaptcha/image-code/1IutdSfm GET
2023-04-28 21:58:52.478 INFO  com.douding.server.config.LogAspect               :78   [32m1sb1owae[0;39m 类名方法: com.douding.system.controller.admin.KaptchaController.imageCode
2023-04-28 21:58:52.479 INFO  com.douding.server.config.LogAspect               :79   [32m1sb1owae[0;39m 远程地址: 127.0.0.1
2023-04-28 21:58:52.479 INFO  com.douding.server.config.LogAspect               :97   [32m1sb1owae[0;39m 请求参数: ["1IutdSfm",null,null]
2023-04-28 21:58:52.483 INFO  com.douding.server.config.LogAspect               :109  [32m1sb1owae[0;39m 返回结果: null
2023-04-28 21:58:52.484 INFO  com.douding.server.config.LogAspect               :110  [32m1sb1owae[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-28 21:58:54.424 INFO  com.douding.server.config.LogAspect               :76   [32mdxklQIsK[0;39m ------------- 【图片验证码】操作开始 -------------
2023-04-28 21:58:54.424 INFO  com.douding.server.config.LogAspect               :77   [32mdxklQIsK[0;39m 请求地址: http://localhost:9001/system/admin/kaptcha/image-code/x8ojq8aK GET
2023-04-28 21:58:54.424 INFO  com.douding.server.config.LogAspect               :78   [32mdxklQIsK[0;39m 类名方法: com.douding.system.controller.admin.KaptchaController.imageCode
2023-04-28 21:58:54.424 INFO  com.douding.server.config.LogAspect               :79   [32mdxklQIsK[0;39m 远程地址: 127.0.0.1
2023-04-28 21:58:54.425 INFO  com.douding.server.config.LogAspect               :97   [32mdxklQIsK[0;39m 请求参数: ["x8ojq8aK",null,null]
